_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110276,USIns,Universita' degli Studi dell 'Insubria,95039180120,9ME7FP,AB2176C,S2QG3L,Ufficio Trattamento economico e adempimenti contabili,2020-02-03,Dorotea,Sanna,dorotea.sanna@uninsubria.it,0332219326,012133,L682,21100,Via Ravasi 2,0332219308,"",ateneo@pec.uninsubria.it,Pec,stipendi@uninsubria.it,Altro,"","",2022-02-01,""
110277,USIns,Universita' degli Studi dell 'Insubria,95039180120,4KWAD3,AB2176C,25O3H5,Ufficio Data Center on premises e cloud,2021-01-08,Boris,Gattuso,boris.gattuso@uninsubria.it,0332219781,012133,L682,21100,Via Ravasi 2,"","",ateneo@pec.uninsubria.it,Pec,referente.sici@uninsubria.it,Altro,"","",2022-02-01,""
110278,USIns,Universita' degli Studi dell 'Insubria,95039180120,93H24E,AB2176C,CSORJ1,Ufficio Segreteria del Rettore e del Pro Rettore Vicario,2013-12-23,Luciana,Mina,luciana.mina@uninsubria.it,0332219001,012133,L682,21100,"Via Ravasi, 2",0332219001,0332219009,mail.rettore@uninsubria.it,Altro,"","","","",2022-02-01,""
110279,USIns,Universita' degli Studi dell 'Insubria,95039180120,9JFCYV,AB2176C,JO7QCD,Funzione Fatture elettroniche,2014-07-28,Giovanni,Barbieri,giovanni.barbieri@uninsubria.it,0332219308,012133,L682,21100,Via Ravasi 2,0332219308,0332219309,ufficio.bilancio@uninsubria.it,Altro,"","","","",2022-02-01,""
110280,USIns,Universita' degli Studi dell 'Insubria,95039180120,4EFPFA,AB2176C,W71AUU,Servizio Personale tecnico e amministrativo,2013-12-23,Cinzia,Paganin,cinzia.paganin@uninsubria.it,0332219090,012133,L682,21100,"Via Ravasi, 2",0332219090,0332219098,ufficio.personaletecamm@uninsubria.it,Altro,"","","","",2022-02-01,""
110281,USIns,Universita' degli Studi dell 'Insubria,95039180120,8CZI8B,AB2176C,7PLP8B,Ufficio Sostenibilita' e ambiente,2020-10-01,Gianmarco,Gatti,gianmarco.gatti@uninsubria.it,0332219600,012133,L682,21100,Via Ravasi 2,0332219600,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110282,USIns,Universita' degli Studi dell 'Insubria,95039180120,B9FD5S,AB2176C,CSORJ1,Ufficio Segreteria della Direzione Generale,2013-12-23,Roberta,Cibari,roberta.cibari@uninsubria.it,0332219021,012133,L682,21100,"Via Ravasi, 2","","",direttore.generale@uninsubria.it,Altro,"","","","",2022-02-01,""
110283,USIns,Universita' degli Studi dell 'Insubria,95039180120,9162V7,AB2176C,N6NZV0,Ufficio Biblioteca di Scienze - Como,2021-01-08,Silvia,Ceccarelli,silvia.ceccarelli@uninsubria.it,0312389520,013075,C933,22100,Via Valleggio 11,0312389565,"",ateneo@pec.uninsubria.it,Pec,biblioscienze@uninsubria.it,Altro,"","",2022-02-01,""
110284,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,UQVI9K,A908AEE,"",Ufficio legale,2020-12-16,Fabio,Ferrara,fabio.ferrara@aslroma3.it,0656487242,058091,H501,00125,Via Casal Bernocchi 73,0656487236,"",ufficio.legale@aslroma3.it,Altro,"","","","",2020-12-16,""
110285,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,12VA7B,A908AEE,"",Direzione Amministrativa POU,2020-01-17,Paola,Savina,segrdir.grassi@aslroma3.it,0656482238,058091,H501,00125,Via Casal Bernocchi 73,0656482238,"",segrdir.grassi@aslroma3.it,Altro,"","","","",2020-01-17,""
110286,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,UVHYGG,A908AEE,"",SISTEMI ICT,2020-01-17,Quirino,Davoli,informatica@aslroma3.it,0656487314,058091,H501,00125,Via Casal Bernocchi 73,0656487314,"",informatica@aslroma3.it,Altro,"","","","",2020-01-17,""
110287,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,5N5LG5,A908AEE,"",ASSISTENZA PROTESICA,2020-01-17,Mario,Piacenti,protesica4@aslroma3.it,0656484500,058091,H501,00125,Via Casal Bernocchi 73,0656484500,"",protesica1@aslroma3.it,Altro,protesica2@aslroma3.it,Altro,protesica3@aslroma3.it,Altro,2020-01-17,""
110288,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,ZZSANF,A908AEE,"",Affari Generali,2020-12-16,Cristina,Vio,cristina.vio@aslroma3.it,"",058091,H501,00125,Via Casal Bernocchi 73,0656487416,"",affari.generali@aslroma3.it,Altro,"","","","",2020-12-17,""
110289,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,8F0SR1,A908AEE,"",AMMINISTRATIVA DIPARTIMENTO SALUTE MENTALE,2020-01-17,Paola,Savina,dsmamministrazione@aslroma3.it,0656486152,058091,H501,00125,Via Casal Bernocchi 73,0656486152,"",dsmamministrazione@aslroma3.it,Altro,"","","","",2020-01-17,""
110290,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,YS38M9,A908AEE,"",FARMACIA TERRITORIALE 2,2020-01-17,Marzia,Mensurati,assistenzafarmaceutica@aslroma3.it,0656485221,058091,H501,00125,Via Casal Bernocchi 73,0656485221,0656485204,assistenzafarmaceutica@aslroma3.it,Altro,"","","","",2020-01-17,""
110291,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,9S8XFN,A908AEE,"",FARMACIA TERRITORIALE 1,2020-01-17,Marzia,Mensurati,farmaterritorio@aslroma3.it,0656482244,058091,H501,00125,Via Casal Bernocchi 73,0656482244,0656482405,farmaterritorio@aslroma3.it,Altro,"","","","",2020-01-17,""
110292,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,D7FMCE,A908AEE,"",Formazione ed aggiornamento del personale,2020-12-16,Simona,Amato,formazione.segreteria@aslroma3.it,0656487749,058091,H501,00125,Via Casal Bernocchi 73,0656487749,"",formazione.segreteria@aslroma3.it,Altro,"","","","",2020-12-16,""
110293,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,UF332R,"","",Uff_eFatturaPA,2014-03-05,Vitaliano,De Salazar,protocollo@pec.aslromad.it,"",058091,H501,00125,"Via Casal Bernocchi, 73","","",uocref.aslroma3@pec.it,Pec,"","","","",2019-05-09,""
110294,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,BYA48K,A908AEE,"",CURE PRIMARIE,2020-01-17,Guido,Ionta,amministrativa.cureprimarie@aslroma3.it,0656487431,058091,H501,00125,Via Casal Bernocchi 73,0656487431,"",amministrativa.cureprimarie@aslroma3.it,Altro,"","","","",2020-01-17,""
110295,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,FJA309,A908AEE,"",UOC APPROVVIGIONAMENTI,2019-01-08,DIANA,PASQUARELLI,segreteria.provveditorato@pec.aslroma3.it,0656487318,058091,H501,00125,"Via Casal Bernocchi, 73",0656487318,0656487408,acquisizione.benieservizi@aslroma3.it,Altro,segreteria.provveditorato@pec.aslroma3.it,Pec,"","",2020-01-17,""
110296,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,PRPT35,A908AEE,"",ANATOMIA PATOLOGICA,2020-01-17,Patrizia,Mocetti,istopatologia@aslroma3.it,0656482138,058091,H501,00125,Via Casal Bernocchi 73,0656482138,"",istopatologia@aslroma3.it,Altro,"","","","",2020-01-17,""
110297,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,7QUVMF,A908AEE,"",Risorse Tecnologiche e Patrimonio,2016-06-28,Enzo,Pietropaolo,uoctecnico@aslroma3.it,0656487301,058091,H501,00125,"Via Casal Bernocchi, 73",0656487301,"",uoctecnico@aslroma3.it,Altro,"","","","",2020-01-17,""
110298,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,DXKCJY,A908AEE,"",AMMINISTRATIVA DIPARTIMENTO PREVENZIONE,2020-01-17,Paola,Savina,dip.prevenzione@aslroma3.it,0656485318,058091,H501,00125,Via Casal Bernocchi 73,0656485318,"",dip.prevenzione@aslroma3.it,Altro,"","","","",2020-01-17,""
110299,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,Q38I73,A908AEE,"",LABORATORIO ANALISI,2020-01-17,Emira,Digeronimo,laboratorioanalisidirigenti@aslroma3.it,0656482140,058091,H501,00125,Via Casal Bernocchi 73,0656482140,"",laboratorioanalisidirigenti@aslroma3.it,Altro,"","","","",2020-01-17,""
110300,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,AODGVE,A908AEE,"",FARMACIA OSPEDALIERA,2016-06-28,Maria,Mottola,farmaospedale@aslroma3.it,0656482270,058091,H501,00125,"Via Casal Bernocchi, 73",0656482270,"",farmaospedale@aslroma3.it,Altro,"","","","",2020-01-17,""
110301,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,JUOGQ7,A908AEE,"",MAGAZZINO ECONOMALE,2020-01-17,Diana,Pasquarelli,"","",058091,H501,00143,Via Giunio Antonio Resti 63,0671289558,"",magazzino.siai.rmd@gmail.com,Altro,"","","","",2020-01-17,""
110302,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,C1QY21,A908AEE,"",Accreditamento Vigilanza Controllo Strutture sanitarie,2020-12-16,Marcello,De Masi,marcello.demasi@aslroma3.it,0656487230,058091,H501,00125,Via Casal Bernocchi 73,0656487230,"",avcss@aslroma3.it,Altro,"","","","",2020-12-16,""
110303,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,KPLROW,A908AEE,"",Ufficio per la transizione al Digitale,2017-11-27,Cristina,Vio,affari.generali@aslroma3.it,0656487416,058091,H501,00125,"Via Casal Bernocchi, 73",0656487402,0656487416,affari.generali@aslroma3.it,Altro,protocollo@pec.aslroma3.it,Pec,ufficio.contratti@aslroma3.it,Altro,2019-05-17,""
110304,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,7HDAD1,A908AEE,"",RICEZIONE ORDINI ATTIVI,2021-07-12,Davide,Buoncristiani,davide.buoncristiani@aslroma3.it,0656487445,058091,H501,00125,Via Casal Bernocchi 73,0656487445,"",uocref@aslroma3.it,Altro,"","","","",2021-07-12,www.aslroma3.it
110305,usld_rm,Azienda Sanitaria Locale Roma 3,04733491007,9V1L2Z,A908AEE,"",CENTRO TRASFUSIONALE,2020-01-17,Giuseppina,De Rosa,trasfusionale@aslromad.it,0656482150,058091,H501,00125,Via Casal Bernocchi 73,0656482150,"",trasfusionale@aslromad.it,Altro,"","","","",2020-01-17,""
110306,uslra,Ufficio Speciale per La Ricostruzione dell'Aquila,93068580666,UF8315,"","",Uff_eFatturaPA,2015-02-24,Raniero,Fabrizi,raniero.fabrizi@usra.it,"",066049,A345,67100,"Via Avezzano, 11 C","","",usra@pec.it,Pec,"","","","",2015-03-23,""
110307,uslra,Ufficio Speciale per La Ricostruzione dell'Aquila,93068580666,OBXYES,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110308,uslrp,Ufficio Speciale per La Ricostruzione Post sisma 2016 della Regione Umbria,94162980547,LGMADE,AEBC0D2,"",Ufficio per la transizione al Digitale,2017-11-27,Stefano,Nodessi Proietti,snodessi@regione.umbria.it,0742630872,054018,D653,06034,Via Romana Vecchia snc,"","",snodessi@regione.umbria.it,Altro,"","","","",2020-09-03,""
110309,uslrp,Ufficio Speciale per La Ricostruzione Post sisma 2016 della Regione Umbria,94162980547,4D6ZXP,AEBC0D2,DAVSYS,Servizio Opere pubbliche e beni culturali,2017-08-07,Filippo,Battoni,fbattoni@regione.umbria.it,0742630740,054018,D653,06034,Via Romana Vecchia snc,"","",ufficiospecialericostruzione@pec.regione.umbria.it,Pec,"","","","",2020-04-08,""
110310,uslrp,Ufficio Speciale per La Ricostruzione Post sisma 2016 della Regione Umbria,94162980547,UF19ZS,"","",Uff_eFatturaPA,2017-02-06,Catiuscia,Marini,"","",054039,G478,06121,Corso Vannucci 96,"","",ufficiospecialericostruzione@pec.regione.umbria.it,Pec,"","","","",2017-02-06,""
110311,uslrp,Ufficio Speciale per La Ricostruzione Post sisma 2016 della Regione Umbria,94162980547,DAVSYS,AEBC0D2,"",Direttore,2017-08-07,Stefano,Nodessi proietti,snodessi@regione.umbria.it,0742630872,054018,D653,06034,Via Romana Vecchia snc,"","",ufficiospecialericostruzione@pec.regione.umbria.it,Pec,"","","","",2021-04-12,""
110312,uslrp,Ufficio Speciale per La Ricostruzione Post sisma 2016 della Regione Umbria,94162980547,4Z33A9,AEBC0D2,DAVSYS,Servizio Ricostruzione privata post sisma 2016,2017-08-07,Gianluca,Fagotti,gfagotti@regione.umbria.it,0742630763,054018,D653,06034,Via Romana Vecchia snc,"","",ufficiospecialericostruzione@pec.regione.umbria.it,Pec,"","","","",2021-04-12,""
110313,uslrps,Ufficio Speciale per La Ricostruzione Post Sisma 2016 della Regione Lazio,90076740571,UF3O7N,"","",Uff_eFatturaPA,2017-10-30,Nicola,Zingaretti,"","",057059,H282,02100,Via Flavio Sabino 27,"","",pec.ricostruzionelazio@legalmail.it,Pec,"","","","",2018-12-17,""
110314,uslrps,Ufficio Speciale per La Ricostruzione Post Sisma 2016 della Regione Lazio,90076740571,GIMLBS,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110315,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,UKUC3B,AD1C0A5,"",Centro Interdipartimentale BIOGEST SITEIA,2014-12-19,Domenico Pietro,Lo Fiego,domenicopietro.lofiego@unimore.it,0522523543,035033,H223,42122,"Via Giovanni Amendola, 2 - Padiglione Besta","","",biogest@pec.unimore.it,Pec,"","","","",2022-03-17,""
110316,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,IBR025,AACA0B5,XYNNNC,Direzione Rapporti con Servizio Sanitario Nazionale - Gestione Scuole di specializzazione,2018-04-09,Gennacari,Barbara,barbara.gennaccari@unimore.it,0594223870,036023,F257,41124,"Via del Pozzo, 71","","",scuolemediche@pec.unimore.it,Pec,scuolemediche@unimore.it,Altro,"","",2022-03-17,""
110317,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,YJPFWR,AACA0B5,XYNNNC,Direzione Rapporti con Servizio Sanitario Nazionale - Relazioni con gli enti della sanita' pubblica e privata,2015-03-30,Massimo,Visintin,massimo.visintin@unimore.it,0594224947,036023,F257,41124,"Via del Pozzo, 71","","",integrazionissn@pec.unimore.it,Pec,integrazionissn@unimore.it,Altro,"","",2022-03-17,""
110318,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,LJMZ0E,AACA0B5,WLVQ66,Direzione Servizi agli Studenti - Segreterie Studenti,2013-12-23,Paolo,Grasso,paolo.grasso@unimore.it,0592056481,036023,F257,41121,"Via Universita', 4","","",segreterie.studenti@pec.unimore.it,Pec,"","","","",2022-03-17,""
110319,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,UKNXOF,AACA0B5,"",Ufficio per la transizione al Digitale,2017-11-27,Claudia,Ferrari,claudia.ferrari@unimore.it,0592058045,036023,F257,41125,"Via Campi, 213/b",0592058045,"",claudia.ferrari@unimore.it,Altro,"","","","",2022-03-17,""
110320,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,HN7K4C,AACA0B5,77XXE4,Ufficio Legale - Contenzioso,2015-03-31,Lorenzo,Canullo,lorenzo.canullo@unimore.it,0592058710,036023,F257,41121,"Via Universita', 4","","",direzionelegale@pec.unimore.it,Pec,lorenzo.canullo@unimore.it,Altro,"","",2022-03-17,""
110321,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,ZNQ2N5,A6B3918,"",Centro Interdipartimentale di Ricerca sulle Malattie Rare del Polmone,2015-09-23,Clodoveo,Ferri,marp@pec.unimore.it,0594222198,036023,F257,41124,"Via del Pozzo, 71",0594222198,0594224231,marp@pec.unimore.it,Pec,"","","","",2022-03-17,""
110322,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,I1TRD5,AACA0B5,CHIWWG,"Direzione Ricerca, Trasferimento Tecnologico e Terza Missione - Terza Missione",2017-09-20,Valentina,Lomi,valentina.lomi@unimore.it,0592056674,036023,F257,41121,"Via Universita', 4",0592056674,"",terzamissione@unimore.it,Altro,valentina.lomi@unimore.it,Altro,"","",2022-03-17,""
110323,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,UN8GCA,AACA0B5,"",Servizi Informatici (Reti e Sistemi),2015-03-30,Dario,Montardi,dario.montardi@unimore.it,0592058024,036023,F257,41125,"Via Giuseppe Campi, 213/B","","",sirs@pec.unimore.it,Pec,"","","","",2022-03-17,""
110324,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,L4E0YN,AACA0B5,X2987I,"Staff di direzione - Segreterie particolari, gestione Organi e protocollo",2015-11-16,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056463,036023,F257,41121,"Via Universita', 4","","",serenamaria.benedetti@unimore.it,Altro,"","","","",2022-03-17,""
110325,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,UFM82R,"","",Uff_eFatturaPA,2014-03-05,Carlo Adolfo,Porro,rettore@pec.unimore.it,"",036023,F257,41121,"Via Universita', 4","","",rettore@pec.unimore.it,Pec,"","","","",2022-03-17,""
110326,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,GG8Y5J,A9CC7BB,"",Dipartimento di Educazione e Scienze Umane,2014-08-05,Annamaria,Contini,annamaria.contini@unimore.it,"",035033,H223,42121,"Viale Timavo, 93","","",desu@pec.unimore.it,Pec,"","","","",2022-03-17,""
110327,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,VRYYAQ,AACA0B5,"",Offerta Formativa,2020-03-02,Raffaella,Di toma,raffaella.ditoma@unimore.it,0592056403,036023,F257,41121,Via Universita 4,0592056403,"",raffaela.ditoma@unimore.it,Altro,"","","","",2022-03-17,""
110328,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,J4Z2VH,AC5E4F8,"","Dipartimento di Scienze Biomediche, Metaboliche e Neuroscienze",2014-08-05,Michele,Zoli,michele.zoli@unimore.it,0592055668,036023,F257,41125,"Via Giuseppe Campi, 287","","",dipbmn@pec.unimore.it,Pec,"","","","",2022-03-17,""
110329,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,XYNNNC,AACA0B5,"",Direzione Rapporti con Servizio Sanitario Nazionale,2018-04-09,Massimo,Visintin,massimo.visintin@unimore.it,0594222565,036023,F257,41124,"Via del Pozzo, 71","","",massimo.visintin@unimore.it,Altro,"","","","",2022-03-17,""
110330,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,LANCUI,AACA0B5,UN8GCA,Servizi Informatici (Rete e Sistemi) - Posta Elettronica e Firma Digitale,2015-03-30,Roberta,Cantaroni,roberta.cantaroni@unimore.it,0592058006,036023,F257,41125,"Via Giuseppe Campi, 213/B","","",roberta.cantaroni@unimore.it,Altro,"","","","",2022-03-17,""
110331,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,VJ09V4,A0FE493,"",Dipartimento di Ingegneria Enzo Ferrari,2014-08-05,Massimo,Borghi,massimo.borghi@unimore.it,0592056145,036023,F257,41125,"Via Pietro Vivarelli, 10 interno1",0592056177,0592056180,dief@pec.unimore.it,Pec,"","","","",2022-03-17,""
110332,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,HMCAOP,AACA0B5,3CV0ZC,Direzione Risorse Umane - Selezione e sviluppo risorse umane,2013-12-23,Rocco,Larocca,rocco.larocca@unimore.it,0592056503,036023,F257,41121,"Via Universita', 4",0592056503,"",selezioni@pec.unimore.it,Pec,"","","","",2022-03-17,""
110333,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,X2987I,AACA0B5,"",Staff di Direzione,2013-12-23,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056693,036023,F257,41121,"Via Universita', 4","","",staff@pec.unimore.it,Pec,"","","","",2022-03-17,""
110334,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,IUWI35,A9CC7BB,"",Centro interdipartimentale di ricerca sulla storia delle idee,2018-03-07,Berenice,Cavarra,berenice.cavarra@unimore.it,"",035033,H223,42121,"Viale Antonio Allegri, 9","","",berenice.cavarra@unimore.it,Altro,"","","","",2022-03-17,""
110335,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,VOABCY,AACA0B5,"",Direzione Tecnica,2013-12-23,Stefano,Savoia,stefano.savoia@unimore.it,0592056462,036023,F257,41121,"Via Universita', 4",0592056462,0592056405,direzionetecnica@pec.unimore.it,Pec,"","","","",2022-03-17,""
110336,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,JEPOW3,AC46EC0,C3YAUK,Coordinamento del Sistema Bibliotecario di Ateneo,2015-03-31,Elvira,Di Iasio,elvira.diiasio@unimore.it,0592055496,036023,F257,41125,"Via Giuseppe Campi, 213/C","","",sba@unimore.it,Altro,"","","","",2022-03-17,""
110337,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,YBZ3EP,A5140E3,"",Centro Universitario di Servizi per la Cooperazione allo Sviluppo,2015-09-15,Giovanni,Guaraldi,giovanni.guaraldi@unimore.it,0594225318,036023,F257,41125,"Strada Vignolese, 671/C",0592058169,"",cuscos@unimore.it,Altro,"","","","",2022-03-17,""
110338,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,IMVOS5,AACA0B5,3CV0ZC,Direzione Risorse Umane - Formazione,2015-03-30,Rocco,Larocca,rocco.larocca@unimore.it,0592056503,036023,F257,41121,"Via Universita', 4","","",formazione@unimore.it,Altro,"","","","",2022-03-17,""
110339,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,WLVQ66,AACA0B5,"",Direzione Servizi agli Studenti,2013-12-23,Paolo,Grasso,paolo.grasso@unimore.it,0592056481,036023,F257,41121,"Via Universita', 4","","",segreterie.studenti@pec.unimore.it,Pec,"","","","",2022-03-17,""
110340,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,KII4XU,A3BA970,"",Centro di Servizi Stabulario Interdipartimentale,2014-08-05,Flavia,Parise,flavia.parise@unimore.it,"",036023,F257,41124,"Via del Pozzo, 71","","",cssi@pec.unimore.it,Pec,"","","","",2022-03-18,""
110341,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,WNMGKE,AACA0B5,3CV0ZC,Direzione Risorse Umane - Gestione atipici,2013-12-23,Rocco,Larocca,rocco.larocca@unimore.it,0592056503,036023,F257,41121,"Via Universita', 4","","",comunicazioneincarichicorte@pec.unimore.it,Pec,ufficioatipici@pec.unimore.it,Pec,"","",2022-03-17,""
110342,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,EQO7SE,AD68AFC,"",Centro Interdipartimentale di Ricerche Genomiche (CGR - UNIMORE),2014-12-17,Enrico,Tagliafico,enrico.tagliafico@unimore.it,0592055387,036023,F257,41125,"Via Giuseppe Campi, 287",0592057144,0592055671,ceirg@pec.unimore.it,Pec,"","","","",2022-03-17,""
110343,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,W6SNE1,AB621EB,"",Scuola di Ateneo Facolta' di Medicina e Chirurgia,2015-02-24,Giorgio,De Santis,giorgio.desantis@unimore.it,0594224373,036023,F257,41124,"Via del Pozzo, 71",0594224373,"",segrpres@pec.unimore.it,Pec,"","","","",2022-03-17,""
110344,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,CHIWWG,AACA0B5,"","Direzione Ricerca, Trasferimento Tecnologico e Terza Missione",2013-12-23,Barbara,Rebecchi,barbara.rebecchi@unimore.it,0592056570,036023,F257,41121,"Via Universita', 4",0592056570,"",direzionericerca@pec.unimore.it,Pec,"","","","",2022-03-17,""
110345,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,Y8SMCV,A908ED1,"",Dipartimento di Giurisprudenza,2014-08-05,Carmelo Elio,Tavilla,carmeloelio.tavilla@unimore.it,0592058229,036023,F257,41121,"Via San Geminiano, 3",0592058170,0592058245,dipgiur@pec.unimore.it,Pec,"","","","",2022-03-17,""
110346,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,F81B0K,AACA0B5,PYOPOL,Direzione Pianificazione - Servizi informatici applicativi,2014-08-05,Claudia,Ferrari,claudia.ferrari@unimore.it,0592058045,036023,F257,41125,"Via Giuseppe Campi, 213/B","","",sia@pec.unimore.it,Pec,"","","","",2022-03-17,""
110347,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,XARTSZ,AD1C49D,"",Centro Interateneo per le Tecnologie a supporto dell'Innovazione EDUNOVA,2015-09-08,Tommaso,Minerva,tommaso.minerva@unimore.it,0522522508,035033,H223,42121,"Viale Antonio Allegri, 13",0522522521,0522522512,edunova@pec.unimore.it,Pec,"","","","",2022-03-17,""
110348,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,E4JX3Q,AACA0B5,P3T0ZL,Direzione Economico Finanziaria - Patrimonio,2013-12-23,Guido,Palese,guido.palese@unimore.it,0592057030,036023,F257,41121,"Via Universita', 4",0592057030,"",ufficiopatrimonio@pec.unimore.it,Pec,"","","","",2022-03-17,""
110349,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,XD8LFR,AACA0B5,"",Gestione Flussi Documentali,2020-03-02,Marina,Fachin,marina.fachin@unimore.it,0592056556,036023,F257,41121,Via Universita 4,0592056556,"",marina.fachin@unimore.it,Altro,"","","","",2022-03-17,""
110350,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,CITVBE,AACA0B5,LJMZ0E,"Direzione Servizi agli Studenti - Esami di Stato, Formazione Insegnanti",2013-12-23,Stefania,Ianni,stefania.ianni@unimore.it,0592056424,036023,F257,41121,"Via Universita', 4",0592056423,0592056574,esamidistato@pec.unimore.it,Pec,formazioneinsegnanti@pec.unimore.it,Pec,"","",2022-03-17,""
110351,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,WUXJJS,AACA0B5,X2987I,Staff di Direzione - URP,2013-12-23,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056693,036023,F257,41121,"Via Universita', 4","","",urp@pec.unimore.it,Pec,"","","","",2022-03-17,""
110352,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,FZY9SO,A56E2DF,"",Dipartimento di Scienze Chimiche e Geologiche,2014-08-05,Gianantonio,Battistuzzi,gianantonio.battistuzzi@unimore.it,"",036023,F257,41125,Via Giuseppe Campi 103,"","",dscg@pec.unimore.it,Pec,"","","","",2022-03-17,""
110353,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,3FVUPL,AFC5C97,"",Dipartimento di Scienze della Vita,2014-08-05,Lorena,Rebecchi,lorena.rebecchi@unimore.it,"",036023,F257,41125,"Via Giuseppe Campi, 287","","",dsdv@pec.unimore.it,Pec,"","","","",2022-03-17,""
110354,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,PMMIK2,A5006A4,"",Centro Interdipartimentale di Ricerca e per i Servizi nel settore delle Costruzioni e del Territorio,2015-09-21,Angelo Marcello,Tarantino,angelomarcello.tarantino@unimore.it,0592056117,036023,F257,41125,"Via Pietro Vivarelli, 10",0592056117,0592056126,crict@pec.unimore.it,Pec,"","","","",2022-03-17,""
